,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Internet Service_DSL,Internet Service_Fiber optic,Internet Service_No,Contract_Month-to-month,Contract_One year,Contract_Two year,Payment Method_Bank transfer (automatic),Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
3985,1,1,0,0,67.0,1,1,0,0,1,0,1,1,1,101.4,6841.05,5269.0,,,,,,,,,,
2698,0,0,0,0,50.0,1,1,1,0,1,1,1,1,1,82.5,4179.1,5258.0,,,,,,,,,,
4679,0,0,0,0,53.0,1,0,0,0,0,0,0,0,0,20.25,1048.45,4218.0,,,,,,,,,,
1562,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.2,20.2,5418.0,,,,,,,,,,
2751,1,0,1,0,35.0,1,1,1,1,1,1,0,0,1,69.15,2490.15,3945.0,,,,,,,,,,
6128,0,0,1,0,72.0,1,1,1,0,1,1,1,1,1,84.4,6096.45,5046.0,,,,,,,,,,
5414,0,0,1,1,72.0,1,1,1,1,1,1,0,1,0,80.85,5824.75,6317.0,,,,,,,,,,
4836,0,0,0,1,5.0,1,0,0,0,0,1,0,0,1,51.0,286.8,2789.0,,,,,,,,,,
1921,0,0,1,0,52.0,1,0,0,0,0,0,0,0,1,20.4,1090.65,5482.0,,,,,,,,,,
6376,0,0,0,0,17.0,1,0,0,0,0,0,0,0,0,19.55,280.85,4947.0,,,,,,,,,,
1783,1,0,1,0,51.0,0,0,1,1,1,0,1,1,0,59.3,3014.65,5633.0,,,,,,,,,,
4774,0,0,0,0,5.0,1,0,1,0,1,0,0,0,0,55.8,300.4,5104.0,,,,,,,,,,
3076,1,0,0,0,66.0,0,0,0,0,0,1,0,0,0,29.45,1983.15,5112.0,,,,,,,,,,
4696,1,1,1,0,64.0,1,1,0,0,0,0,0,0,0,25.65,1740.8,6469.0,,,,,,,,,,
3260,1,0,1,1,24.0,1,0,1,1,0,1,0,1,1,70.3,1706.45,3359.0,,,,,,,,,,
122,0,0,1,0,8.0,1,0,0,1,0,0,1,0,1,83.55,680.05,2879.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
479,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.05,20.05,4710.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1632,1,0,0,0,4.0,1,0,0,0,0,0,0,1,0,54.3,195.3,5834.0,,,,,,,,,,
6796,0,0,0,0,30.0,1,1,1,0,1,0,1,1,1,79.3,2427.1,2655.0,,,,,,,,,,
2879,1,0,1,0,45.0,1,0,1,1,1,1,1,1,1,84.35,3858.05,3403.0,,,,,,,,,,
1436,0,0,0,0,7.0,1,0,0,0,0,0,1,0,1,79.7,586.05,3109.0,,,,,,,,,,
6186,0,0,1,0,3.0,1,0,0,0,0,0,0,0,0,20.85,72.0,5867.0,,,,,,,,,,
940,0,1,0,0,2.0,1,0,0,0,0,0,0,0,1,70.2,115.95,2767.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3366,1,0,1,0,71.0,1,1,1,1,1,1,1,1,0,90.55,6404.0,5007.0,,,,,,,,,,
6853,1,0,1,1,31.0,1,0,0,0,0,0,0,0,1,20.65,702.05,2990.0,,,,,,,,,,
439,1,0,1,0,51.0,1,1,0,0,0,0,1,1,1,94.65,4812.75,4747.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
847,1,1,1,0,10.0,1,1,0,0,0,0,0,1,1,86.65,856.65,4990.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4634,0,1,1,0,12.0,1,0,1,0,1,1,1,1,1,79.2,943.85,3355.0,,,,,,,,,,
3208,1,0,1,0,17.0,1,0,0,0,1,0,1,1,1,96.65,1588.25,5228.0,,,,,,,,,,
7010,0,0,1,0,27.0,1,0,0,1,0,0,0,0,1,76.1,2093.4,3291.0,,,,,,,,,,
3881,1,0,1,1,62.0,1,0,0,0,0,0,0,0,0,19.95,1244.8,4803.0,,,,,,,,,,
1173,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,20.9,20.9,5421.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4127,1,0,1,0,25.0,0,0,0,0,1,0,1,0,1,38.1,970.4,2315.0,,,,,,,,,,
2549,1,0,0,0,12.0,1,0,0,0,0,0,0,0,0,20.05,267.0,4018.0,,,,,,,,,,
4698,0,0,1,1,8.0,1,0,0,0,0,0,0,0,1,45.45,411.75,4651.0,,,,,,,,,,
6143,1,0,0,0,57.0,1,0,0,0,0,0,0,0,0,18.8,1094.35,6466.0,,,,,,,,,,
4626,1,0,0,0,35.0,0,0,0,0,1,0,1,1,0,49.2,1701.65,2782.0,,,,,,,,,,
2887,0,0,0,0,48.0,1,0,1,0,1,1,1,1,1,102.5,4904.25,3262.0,,,,,,,,,,
5391,0,0,1,1,6.0,1,0,0,0,0,0,0,0,0,19.7,94.45,4122.0,,,,,,,,,,
279,1,0,1,0,49.0,1,1,0,1,0,0,1,1,1,99.05,4853.75,5157.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4296,0,0,1,1,69.0,1,0,0,0,0,0,0,0,1,20.35,1442.65,5188.0,,,,,,,,,,
2115,0,0,1,1,35.0,1,0,0,0,0,0,0,0,1,19.85,739.35,4177.0,,,,,,,,,,
3757,0,0,0,0,12.0,1,0,0,0,0,0,0,0,0,19.45,227.45,4862.0,,,,,,,,,,
6875,1,0,1,1,43.0,1,1,1,0,1,1,0,0,1,91.25,4013.8,5884.0,,,,,,,,,,
6081,1,0,0,0,67.0,1,0,0,0,0,0,0,0,1,19.8,1311.3,4260.0,,,,,,,,,,
4463,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,44.9,44.9,2451.0,,,,,,,,,,
2534,1,1,0,0,32.0,1,1,0,0,1,0,0,0,1,81.1,2619.25,2143.0,,,,,,,,,,
2107,0,0,1,0,72.0,0,0,0,1,1,1,1,1,1,60.0,4264.0,5471.0,,,,,,,,,,
1101,1,0,1,0,55.0,1,1,0,0,1,1,1,1,1,104.15,5743.05,4369.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4371,0,0,1,1,58.0,1,0,0,0,0,0,0,0,1,44.1,2413.05,5040.0,,,,,,,,,,
2794,0,0,1,0,72.0,1,1,1,0,1,1,1,1,1,85.9,6110.75,6361.0,,,,,,,,,,
4801,0,0,1,1,72.0,1,1,0,0,0,0,0,0,0,25.1,1857.85,5611.0,,,,,,,,,,
577,1,0,1,1,24.0,1,1,1,0,0,0,0,0,0,54.75,1338.15,5699.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59,1,0,0,0,1.0,1,0,1,0,0,0,0,0,1,48.55,48.55,5687.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4342,1,0,1,1,23.0,1,0,0,0,0,0,0,0,0,20.9,454.0,4076.0,,,,,,,,,,
787,0,0,1,0,16.0,1,1,0,0,0,0,1,0,1,84.95,1378.25,3075.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3538,0,0,1,0,49.0,1,1,0,0,0,0,0,0,1,52.15,2583.75,5224.0,,,,,,,,,,
5008,0,0,0,0,19.0,1,1,0,0,1,0,0,0,1,56.1,1033.9,3367.0,,,,,,,,,,
2881,1,0,1,0,72.0,1,1,1,1,1,1,1,0,0,82.3,5815.15,4162.0,,,,,,,,,,
6089,1,1,1,0,67.0,1,1,0,1,0,1,1,1,0,102.9,6989.7,5869.0,,,,,,,,,,
2317,1,0,0,0,16.0,0,0,1,1,1,1,1,0,0,54.85,916.15,2136.0,,,,,,,,,,
1370,0,0,1,0,8.0,1,0,0,1,1,0,1,1,0,101.15,842.9,2750.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1183,0,1,1,0,11.0,1,1,0,0,1,0,1,1,1,99.55,1131.2,3172.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1883,1,0,1,0,12.0,1,0,0,0,0,0,0,0,0,19.8,202.25,5279.0,,,,,,,,,,
6462,1,0,0,0,54.0,1,0,1,1,0,0,1,0,1,65.3,3512.9,4556.0,,,,,,,,,,
1894,0,0,0,0,46.0,1,0,0,0,1,0,0,0,1,74.8,3548.3,3395.0,,,,,,,,,,
2575,0,0,1,1,54.0,1,1,1,1,0,0,1,1,1,104.1,5645.8,5795.0,,,,,,,,,,
6561,1,1,1,0,65.0,1,1,0,1,1,0,1,1,1,104.35,6578.55,4073.0,,,,,,,,,,
5973,0,0,1,0,44.0,1,1,1,1,1,1,0,0,1,95.1,4060.55,2221.0,,,,,,,,,,
184,1,1,0,0,20.0,1,1,0,0,1,0,1,1,1,98.55,1842.8,5444.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1565,1,0,1,0,5.0,1,0,0,0,1,0,1,1,1,94.45,498.1,4580.0,,,,,,,,,,
1871,1,0,0,0,45.0,0,0,1,0,1,1,0,0,0,42.3,1840.75,4307.0,,,,,,,,,,
420,1,0,0,0,30.0,1,0,0,0,0,0,1,1,1,90.25,2755.35,5654.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5832,1,0,1,1,16.0,1,1,0,0,1,0,1,0,1,90.8,1442.2,5560.0,,,,,,,,,,
553,1,0,0,0,1.0,1,0,0,0,0,0,0,0,0,69.75,69.75,2901.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1732,0,1,0,0,42.0,1,1,0,1,1,0,1,1,1,104.75,4323.45,2984.0,,,,,,,,,,
2138,0,0,0,0,47.0,1,0,0,0,0,0,0,0,1,20.55,945.7,5404.0,,,,,,,,,,
6542,1,0,1,0,42.0,1,1,1,0,1,0,0,1,1,94.4,4014.6,2662.0,,,,,,,,,,
6073,0,0,1,1,24.0,1,0,0,0,0,0,0,0,1,19.7,494.05,3594.0,,,,,,,,,,
443,0,0,0,0,29.0,1,0,0,0,0,0,1,0,1,78.9,2384.15,3249.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6497,0,0,0,0,59.0,1,1,1,1,1,1,0,1,0,79.85,4786.1,6041.0,,,,,,,,,,
1608,0,0,0,0,3.0,1,1,0,0,0,0,0,0,1,50.65,151.3,2876.0,,,,,,,,,,
6450,1,0,0,1,70.0,1,1,1,1,0,1,0,0,0,64.95,4551.5,5392.0,,,,,,,,,,
1765,1,0,1,0,1.0,1,0,0,0,0,0,0,0,1,69.15,69.15,4179.0,,,,,,,,,,
1586,1,0,1,0,6.0,1,1,0,0,0,0,1,0,1,82.85,460.25,4458.0,,,,,,,,,,
3313,0,0,1,1,49.0,1,1,0,0,0,0,1,1,1,95.4,4613.95,6136.0,,,,,,,,,,
5328,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,19.9,57.4,2822.0,,,,,,,,,,
181,0,1,0,0,30.0,1,1,1,1,1,0,0,0,0,91.7,2758.15,2482.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5786,1,0,1,1,1.0,1,0,0,0,0,0,1,1,1,90.1,90.1,4142.0,,,,,,,,,,
794,1,0,0,0,46.0,0,0,0,1,0,0,0,0,0,30.3,1380.1,2243.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1420,0,1,1,0,1.0,0,0,0,0,0,0,0,0,1,24.8,24.8,5377.0,,,,,,,,,,
1477,1,0,1,0,7.0,1,0,0,0,0,0,0,0,1,69.95,529.5,3296.0,,,,,,,,,,
3721,1,0,1,1,44.0,1,0,0,0,0,0,0,0,0,20.6,926.0,2471.0,,,,,,,,,,
1940,1,0,1,0,66.0,1,1,1,0,1,1,1,1,1,84.0,5714.25,5825.0,,,,,,,,,,
1992,0,0,0,1,13.0,1,0,1,1,0,0,0,0,1,56.0,764.55,5156.0,,,,,,,,,,
4074,1,0,1,1,71.0,1,1,1,1,1,1,1,1,0,89.9,6457.15,4444.0,,,,,,,,,,
6061,0,0,1,1,15.0,1,0,0,1,1,1,1,1,0,76.5,1155.6,3851.0,,,,,,,,,,
3370,1,0,0,0,7.0,1,0,0,0,0,0,0,0,0,19.5,128.6,4271.0,,,,,,,,,,
4666,1,0,0,0,42.0,1,1,0,0,0,1,1,1,1,100.3,4222.95,3286.0,,,,,,,,,,
6498,1,0,1,1,39.0,1,1,0,0,1,0,1,1,0,100.0,3835.55,5434.0,,,,,,,,,,
530,1,0,0,0,2.0,1,0,0,0,0,0,0,1,1,80.2,181.1,2384.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
6848,1,0,1,1,14.0,1,0,0,0,0,0,0,0,0,19.75,309.35,3958.0,,,,,,,,,,
710,1,0,0,0,15.0,1,1,0,0,0,0,0,0,0,51.55,765.5,2087.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2357,1,0,1,1,35.0,1,0,0,0,0,0,0,0,0,20.1,655.3,4517.0,,,,,,,,,,
6493,0,0,0,0,23.0,1,1,0,0,0,0,1,1,1,93.5,2341.55,4861.0,,,,,,,,,,
558,0,0,0,0,1.0,1,0,0,0,0,0,0,0,0,19.3,19.3,3236.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5927,1,0,1,0,70.0,1,1,0,0,0,0,0,0,0,25.15,1940.85,4279.0,,,,,,,,,,
2306,0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,19.0,19.0,2400.0,,,,,,,,,,
1371,1,0,0,0,20.0,1,1,0,0,1,0,1,0,1,88.7,1761.45,4115.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5872,1,0,1,0,51.0,1,1,0,0,0,1,1,1,1,75.2,3901.25,4708.0,,,,,,,,,,
6629,0,0,1,1,59.0,1,0,0,0,0,0,0,0,0,20.6,1286.0,6325.0,,,,,,,,,,
907,1,0,1,0,42.0,1,1,0,0,1,1,1,1,1,106.15,4512.7,2265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6226,0,0,0,0,27.0,1,0,0,1,1,1,1,1,0,78.2,2078.95,2297.0,,,,,,,,,,
4376,0,0,1,0,68.0,1,1,1,1,1,1,1,1,1,91.7,6424.7,4113.0,,,,,,,,,,
5970,1,0,0,0,35.0,1,1,1,0,0,0,0,0,0,55.25,1924.1,5498.0,,,,,,,,,,
6253,0,1,0,0,62.0,1,1,0,0,0,0,1,0,0,84.45,4959.15,4166.0,,,,,,,,,,
2453,0,0,1,1,3.0,0,0,0,1,0,0,0,1,0,40.3,92.5,5651.0,,,,,,,,,,
4715,0,0,0,1,1.0,1,1,0,0,0,0,0,0,0,24.0,24.0,2559.0,,,,,,,,,,
1872,1,0,0,1,22.0,1,1,0,1,0,0,1,0,1,89.1,1949.4,4459.0,,,,,,,,,,
5773,0,0,1,1,71.0,0,0,1,1,0,1,1,1,0,59.7,4122.65,6420.0,,,,,,,,,,
3773,0,0,1,0,71.0,1,1,0,0,0,0,0,0,0,25.0,1753.0,4066.0,,,,,,,,,,
926,1,0,0,0,32.0,1,0,0,0,0,1,1,1,1,96.2,3183.4,3606.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2481,0,0,0,0,25.0,1,1,0,0,0,0,1,0,1,84.6,2088.05,4874.0,,,,,,,,,,
5481,1,0,1,1,53.0,1,0,0,1,0,1,1,0,1,92.55,4779.45,4700.0,,,,,,,,,,
3404,1,0,1,0,72.0,1,1,1,1,1,1,0,1,0,79.55,5810.9,4766.0,,,,,,,,,,
15,0,0,0,1,15.0,1,0,1,1,0,0,1,1,1,99.1,1426.4,2966.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6366,0,1,1,1,66.0,1,1,0,1,1,0,1,1,1,104.9,6891.45,4892.0,,,,,,,,,,
315,1,0,0,0,19.0,1,1,0,0,0,0,0,1,1,86.0,1532.45,4857.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2439,0,0,1,0,2.0,1,0,1,1,0,0,1,0,0,90.35,190.5,5361.0,,,,,,,,,,
5002,1,0,1,1,68.0,1,1,1,1,1,0,1,1,1,110.2,7467.5,4108.0,,,,,,,,,,
1161,0,1,0,0,30.0,1,1,0,1,0,0,1,1,1,99.7,2967.35,3548.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
24,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
26,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
27,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
28,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
30,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
32,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
42,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
43,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
47,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
48,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
49,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
54,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
55,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
56,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
57,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
58,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
60,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
62,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
64,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
66,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
67,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
68,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
69,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
70,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
71,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
74,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
75,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
77,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
78,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
82,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
83,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
85,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
86,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
89,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
90,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
92,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
94,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
98,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
99,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
102,2,2,2,2,,2,2,2,2,2,2,2,2,2,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
